ai_feasibility,avg_lines_per_file,challengeId,complexity_label,dependencies,files_total,frameworks,handle,languages,lines_total,llm_signals,notes,score,status,submissionId,tests_detected
Unknown,0.0,c77d02db-c3e4-48c3-bee0-f3e2599824b7,Unknown,[],0,[],whereishammer,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/c77d02db-c3e4-48c3-bee0-f3e2599824b7-40938695-SUBMISSION_ZIP-1750417140644.zip,,,cbc48804-056e-4a0a-8395-9e89f3c5ca5c,0
Unknown,0.0,c77d02db-c3e4-48c3-bee0-f3e2599824b7,Unknown,[],0,[],stevenfrog,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/c77d02db-c3e4-48c3-bee0-f3e2599824b7-22652995-SUBMISSION_ZIP-1750412901546.zip,,,e9159c28-2a79-4469-a715-974628c83cc5,0
Unknown,0.0,f0a64f69-51d7-4699-8507-005b80982771,Unknown,[],0,[],zhijian23,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/f0a64f69-51d7-4699-8507-005b80982771-90440176-SUBMISSION_ZIP-1750420979117.zip,,,021bdb42-7d3a-4f57-8165-2eed78c22215,0
Unknown,0.0,f0a64f69-51d7-4699-8507-005b80982771,Unknown,[],0,[],susmitharajan,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/f0a64f69-51d7-4699-8507-005b80982771-40045811-SUBMISSION_ZIP-1750375330066.zip,,,6f1bd834-c287-4146-85cb-02b2f214bb0b,0
Unknown,0.0,f0a64f69-51d7-4699-8507-005b80982771,Unknown,[],0,[],dileepa,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/f0a64f69-51d7-4699-8507-005b80982771-22887344-SUBMISSION_ZIP-1750329978610.zip,,,04140863-52b1-490d-a1da-49fd39af06e6,0
Unknown,0.0,f0a64f69-51d7-4699-8507-005b80982771,Unknown,[],0,[],baalaganeshr,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/f0a64f69-51d7-4699-8507-005b80982771-90440303-SUBMISSION_ZIP-1750316556465.zip,,,84ffe3de-15b2-4380-80c1-2f2849fba9c0,0
Unknown,0.0,f0a64f69-51d7-4699-8507-005b80982771,Unknown,[],0,[],zhijian23,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/f0a64f69-51d7-4699-8507-005b80982771-90440176-SUBMISSION_ZIP-1750301332020.zip,,,b9f5d7c1-639d-46c3-b610-4d250b69d557,0
Unknown,0.0,0ffec836-a2b8-4e52-9b08-b0007bd88b82,Unknown,[],0,[],chtbharti,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/0ffec836-a2b8-4e52-9b08-b0007bd88b82-40046395-SUBMISSION_ZIP-1750756257265.zip,,,bb90eecd-7192-4c47-8c4e-3efd1f0e969d,0
Unknown,0.0,0ffec836-a2b8-4e52-9b08-b0007bd88b82,Unknown,[],0,[],ammam.rani,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/0ffec836-a2b8-4e52-9b08-b0007bd88b82-90104092-SUBMISSION_ZIP-1750751951631.zip,,,b784d4e1-cc3a-4349-b115-352f21e1a430,0
Unknown,0.0,0ffec836-a2b8-4e52-9b08-b0007bd88b82,Unknown,[],0,[],jaypatel1325,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/0ffec836-a2b8-4e52-9b08-b0007bd88b82-90396990-SUBMISSION_ZIP-1750748797562.zip,,,930cfd11-8437-4d37-aa83-a52bd74014a7,0
Unknown,0.0,0ffec836-a2b8-4e52-9b08-b0007bd88b82,Unknown,[],0,[],dileepa,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/0ffec836-a2b8-4e52-9b08-b0007bd88b82-22887344-SUBMISSION_ZIP-1750718056389.zip,,,10dd4448-19c9-4008-9663-325a2e969ea5,0
Unknown,0.0,0ffec836-a2b8-4e52-9b08-b0007bd88b82,Unknown,[],0,[],susmitharajan,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/0ffec836-a2b8-4e52-9b08-b0007bd88b82-40045811-SUBMISSION_ZIP-1750596938364.zip,,,e0f8bdf5-4769-4be3-bb22-a395e056ac93,0
Unknown,0.0,aa869b61-572c-4929-8d05-db890d5c21ce,Unknown,[],0,[],diazz,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/aa869b61-572c-4929-8d05-db890d5c21ce-40639688-SUBMISSION_ZIP-1750651866554.zip,,,0dc2caf4-5e86-4651-8a35-3d4cbdf6316b,0
Unknown,0.0,aa869b61-572c-4929-8d05-db890d5c21ce,Unknown,[],0,[],diazz,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/aa869b61-572c-4929-8d05-db890d5c21ce-40639688-SUBMISSION_ZIP-1750644929838.zip,,,b5ffc999-7346-4a63-a148-32f6cc1f6e21,0
Unknown,0.0,aa869b61-572c-4929-8d05-db890d5c21ce,Unknown,[],0,[],diazz,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/aa869b61-572c-4929-8d05-db890d5c21ce-40639688-SUBMISSION_ZIP-1750643568475.zip,,,43d5b6e9-96d4-447b-99f3-4114cec5ab09,0
Unknown,0.0,aa869b61-572c-4929-8d05-db890d5c21ce,Unknown,[],0,[],roshanasingh4,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/aa869b61-572c-4929-8d05-db890d5c21ce-90199246-SUBMISSION_ZIP-1750601035226.zip,,,0057e371-8b8f-47d9-9a4d-0470a999844b,0
Unknown,0.0,aa869b61-572c-4929-8d05-db890d5c21ce,Unknown,[],0,[],baalaganeshr,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/aa869b61-572c-4929-8d05-db890d5c21ce-90440303-SUBMISSION_ZIP-1750598799998.zip,,,594970fd-3187-4b96-8a55-ac3d4584ca55,0
Unknown,0.0,73d5b29a-3bef-4979-863c-80d0bae43e56,Unknown,[],0,[],baalaganeshr,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/73d5b29a-3bef-4979-863c-80d0bae43e56-90440303-SUBMISSION_ZIP-1750523895388.zip,,,23f698ef-7b38-44c6-84de-08bf61ec8101,0
Unknown,0.0,73d5b29a-3bef-4979-863c-80d0bae43e56,Unknown,[],0,[],whereishammer,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/73d5b29a-3bef-4979-863c-80d0bae43e56-40938695-SUBMISSION_ZIP-1750486096819.zip,,,e2cd4a0b-c998-407b-9e3a-7f4f50159d43,0
Unknown,0.0,73d5b29a-3bef-4979-863c-80d0bae43e56,Unknown,[],0,[],codingdrone,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/73d5b29a-3bef-4979-863c-80d0bae43e56-40026260-SUBMISSION_ZIP-1750477774116.zip,,,cf6e3d83-c2d3-4c10-8092-f7a2e3cc840d,0
Unknown,0.0,73d5b29a-3bef-4979-863c-80d0bae43e56,Unknown,[],0,[],M_CC,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/73d5b29a-3bef-4979-863c-80d0bae43e56-40707637-SUBMISSION_ZIP-1750474316517.zip,,,e094d46e-80a3-4f73-9ea7-d7faf5b29a5c,0
Unknown,0.0,73d5b29a-3bef-4979-863c-80d0bae43e56,Unknown,[],0,[],JonyStorm,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/73d5b29a-3bef-4979-863c-80d0bae43e56-40732888-SUBMISSION_ZIP-1750473160951.zip,,,77cf9896-3fee-4726-9acd-861e0b5aa04e,0
Unknown,0.0,cd9b908a-f6d0-49ec-aca4-332916a6a7ee,Unknown,[],0,[],baalaganeshr,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/cd9b908a-f6d0-49ec-aca4-332916a6a7ee-90440303-SUBMISSION_ZIP-1750596979562.zip,,,e2235991-e114-4b69-b6ae-8052496ad2cf,0
Unknown,0.0,cd9b908a-f6d0-49ec-aca4-332916a6a7ee,Unknown,[],0,[],A.Harikrishnan,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/cd9b908a-f6d0-49ec-aca4-332916a6a7ee-90440333-SUBMISSION_ZIP-1750575526262.zip,,,1de01d5e-4f35-4814-a968-61381af1f36f,0
Unknown,0.0,cd9b908a-f6d0-49ec-aca4-332916a6a7ee,Unknown,[],0,[],A.Harikrishnan,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/cd9b908a-f6d0-49ec-aca4-332916a6a7ee-90440333-SUBMISSION_ZIP-1750575437745.zip,,,d07d5a16-1458-49b3-a50f-2a8e38e19c10,0
Unknown,0.0,cd9b908a-f6d0-49ec-aca4-332916a6a7ee,Unknown,[],0,[],whereishammer,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/cd9b908a-f6d0-49ec-aca4-332916a6a7ee-40938695-SUBMISSION_ZIP-1750484397372.zip,,,0ecea792-e22b-4b51-a98c-58d6459e2980,0
Unknown,0.0,cd9b908a-f6d0-49ec-aca4-332916a6a7ee,Unknown,[],0,[],JonyStorm,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/cd9b908a-f6d0-49ec-aca4-332916a6a7ee-40732888-SUBMISSION_ZIP-1750477651573.zip,,,dabea8de-6c52-4927-996a-8a74803167e7,0
Unknown,0.0,56b3df85-e4f4-40ab-a975-2a9e6810866e,Unknown,[],0,[],zolox,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/56b3df85-e4f4-40ab-a975-2a9e6810866e-90441406-SUBMISSION_ZIP-1751275443280.zip,,,5ff54537-e5eb-42fc-a13f-fc140c66b5b9,0
Unknown,0.0,56b3df85-e4f4-40ab-a975-2a9e6810866e,Unknown,[],0,[],whereishammer,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/56b3df85-e4f4-40ab-a975-2a9e6810866e-40938695-SUBMISSION_ZIP-1751157198774.zip,,,f6396357-d3e6-4d6e-9956-e3a35b3a9916,0
Unknown,0.0,56b3df85-e4f4-40ab-a975-2a9e6810866e,Unknown,[],0,[],seoulmetro0418,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/56b3df85-e4f4-40ab-a975-2a9e6810866e-90440714-SUBMISSION_ZIP-1751080395868.zip,,,e177e6ed-3452-4527-8156-4895c77549ce,0
Unknown,0.0,56b3df85-e4f4-40ab-a975-2a9e6810866e,Unknown,[],0,[],whereishammer,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/56b3df85-e4f4-40ab-a975-2a9e6810866e-40938695-SUBMISSION_ZIP-1751073851973.zip,,,b40fdd32-efd2-4acb-a664-bf00b9359c1a,0
Unknown,0.0,56b3df85-e4f4-40ab-a975-2a9e6810866e,Unknown,[],0,[],whereishammer,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/56b3df85-e4f4-40ab-a975-2a9e6810866e-40938695-SUBMISSION_ZIP-1751006209274.zip,,,502ded23-baa3-4ee0-9439-71f541a823e1,0
Unknown,0.0,0c406e64-e1db-422b-ac9a-cdcf7523320f,Unknown,[],0,[],diazz,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/0c406e64-e1db-422b-ac9a-cdcf7523320f-40639688-SUBMISSION_ZIP-1750673979207.zip,,,997537dc-c62a-4a9c-a3ac-48808c1dadb2,0
Unknown,0.0,0c406e64-e1db-422b-ac9a-cdcf7523320f,Unknown,[],0,[],diazz,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/0c406e64-e1db-422b-ac9a-cdcf7523320f-40639688-SUBMISSION_ZIP-1750673408420.zip,,,76d4ec55-48e3-43ec-bedd-4e361aad6b6e,0
Unknown,0.0,0c406e64-e1db-422b-ac9a-cdcf7523320f,Unknown,[],0,[],tsukimi,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/0c406e64-e1db-422b-ac9a-cdcf7523320f-90434471-SUBMISSION_ZIP-1750672579736.zip,,,a5e57696-009a-49ce-904b-3193b9b98968,0
Unknown,0.0,0c406e64-e1db-422b-ac9a-cdcf7523320f,Unknown,[],0,[],tsukimi,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/0c406e64-e1db-422b-ac9a-cdcf7523320f-90434471-SUBMISSION_ZIP-1750671966722.zip,,,7062fd61-c73e-46ad-a4a7-38433573eafc,0
Unknown,0.0,0c406e64-e1db-422b-ac9a-cdcf7523320f,Unknown,[],0,[],nqv2018,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/0c406e64-e1db-422b-ac9a-cdcf7523320f-40685689-SUBMISSION_ZIP-1750669963571.zip,,,4be650cc-5d12-4f75-82d4-2aca6bb0a96f,0
Unknown,0.0,699e4360-7065-4875-bdb5-5ec6be5f6d90,Unknown,[],0,[],baalaganeshr,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/699e4360-7065-4875-bdb5-5ec6be5f6d90-90440303-SUBMISSION_ZIP-1750688612807.zip,,,bc6bd27f-bf79-42e3-9aa1-d00569a0ecf2,0
Unknown,0.0,699e4360-7065-4875-bdb5-5ec6be5f6d90,Unknown,[],0,[],sin_hu,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/699e4360-7065-4875-bdb5-5ec6be5f6d90-23036248-SUBMISSION_ZIP-1750680304536.zip,,,17ff95e9-4198-4b24-bfeb-b40a96e46cb0,0
Unknown,0.0,699e4360-7065-4875-bdb5-5ec6be5f6d90,Unknown,[],0,[],nqv2018,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/699e4360-7065-4875-bdb5-5ec6be5f6d90-40685689-SUBMISSION_ZIP-1750678758597.zip,,,e35ab69a-d246-4d54-9af7-eaa9388f1f25,0
Unknown,0.0,699e4360-7065-4875-bdb5-5ec6be5f6d90,Unknown,[],0,[],tsukimi,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/699e4360-7065-4875-bdb5-5ec6be5f6d90-90434471-SUBMISSION_ZIP-1750676873629.zip,,,7f3b74be-f1fd-4a58-ba81-095698edfbac,0
Unknown,0.0,699e4360-7065-4875-bdb5-5ec6be5f6d90,Unknown,[],0,[],sin_hu,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/699e4360-7065-4875-bdb5-5ec6be5f6d90-23036248-SUBMISSION_ZIP-1750676258629.zip,,,e0e6ba06-066e-481b-9fc1-d8b99186b043,0
Unknown,0.0,adb6dd4a-998d-4e2e-b3bc-155f089b0581,Unknown,[],0,[],m7md.amirr,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/adb6dd4a-998d-4e2e-b3bc-155f089b0581-90044387-SUBMISSION_ZIP-1750799230187.zip,,,b7d66694-defb-4818-aca2-0a9f0debff96,0
Unknown,0.0,adb6dd4a-998d-4e2e-b3bc-155f089b0581,Unknown,[],0,[],tsukimi,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions-dmz/adb6dd4a-998d-4e2e-b3bc-155f089b0581-90434471-SUBMISSION_ZIP-1750787992699.zip,,,f50ddd89-081f-4b23-97a1-23df1580d38c,0
Unknown,0.0,adb6dd4a-998d-4e2e-b3bc-155f089b0581,Unknown,[],0,[],baalaganeshr,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/adb6dd4a-998d-4e2e-b3bc-155f089b0581-90440303-SUBMISSION_ZIP-1750786508189.zip,,,c0833e72-f79f-4d1e-977f-3a7a83d42d82,0
Unknown,0.0,adb6dd4a-998d-4e2e-b3bc-155f089b0581,Unknown,[],0,[],baalaganeshr,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/adb6dd4a-998d-4e2e-b3bc-155f089b0581-90440303-SUBMISSION_ZIP-1750786487316.zip,,,d5947204-6f35-4729-b892-23905b8d43b7,0
Unknown,0.0,adb6dd4a-998d-4e2e-b3bc-155f089b0581,Unknown,[],0,[],baalaganeshr,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/adb6dd4a-998d-4e2e-b3bc-155f089b0581-90440303-SUBMISSION_ZIP-1750786295893.zip,,,8e0683d7-7dd7-4853-a9ce-7b39d7bca8dc,0
Unknown,0.0,329f27bd-9176-4b7b-8d2a-e1996c60db09,Unknown,[],0,[],jaypatel1325,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/329f27bd-9176-4b7b-8d2a-e1996c60db09-90396990-SUBMISSION_ZIP-1751425675576.zip,,,ddc6fcd0-518b-4f97-9b9d-5ac2ba99a47c,0
Unknown,0.0,329f27bd-9176-4b7b-8d2a-e1996c60db09,Unknown,[],0,[],tsukimi,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/329f27bd-9176-4b7b-8d2a-e1996c60db09-90434471-SUBMISSION_ZIP-1751424782051.zip,,,e62e94b1-6079-4454-b45e-741a81094a4a,0
Unknown,0.0,329f27bd-9176-4b7b-8d2a-e1996c60db09,Unknown,[],0,[],tsukimi,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/329f27bd-9176-4b7b-8d2a-e1996c60db09-90434471-SUBMISSION_ZIP-1751422847917.zip,,,3b0cf22f-1f1c-4ade-a5dd-9d5da19d191e,0
Unknown,0.0,329f27bd-9176-4b7b-8d2a-e1996c60db09,Unknown,[],0,[],dileepa,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/329f27bd-9176-4b7b-8d2a-e1996c60db09-22887344-SUBMISSION_ZIP-1751409881892.zip,,,9fa08378-ae19-4ac7-b0a9-1aeb29006c16,0
Unknown,0.0,329f27bd-9176-4b7b-8d2a-e1996c60db09,Unknown,[],0,[],dileepa,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/329f27bd-9176-4b7b-8d2a-e1996c60db09-22887344-SUBMISSION_ZIP-1751401546713.zip,,,0eda8a4d-a915-4c79-8fec-c20617a22b5b,0
Unknown,0.0,7bcd00f9-9cdb-4722-bddd-80915e6d55f5,Unknown,[],0,[],jaypatel1325,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/7bcd00f9-9cdb-4722-bddd-80915e6d55f5-90396990-SUBMISSION_ZIP-1751589442308.zip,,,d00ffa45-931a-41e8-8b41-0644d2fb7971,0
Unknown,0.0,7bcd00f9-9cdb-4722-bddd-80915e6d55f5,Unknown,[],0,[],nqv2018,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/7bcd00f9-9cdb-4722-bddd-80915e6d55f5-40685689-SUBMISSION_ZIP-1751582670569.zip,,,95e44f1f-73dc-4751-9f97-bd65ef5d2860,0
Unknown,0.0,7bcd00f9-9cdb-4722-bddd-80915e6d55f5,Unknown,[],0,[],whereishammer,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/7bcd00f9-9cdb-4722-bddd-80915e6d55f5-40938695-SUBMISSION_ZIP-1751571234149.zip,,,717a9754-a4bd-4249-a9d2-f9968fdda003,0
Unknown,0.0,7bcd00f9-9cdb-4722-bddd-80915e6d55f5,Unknown,[],0,[],whereishammer,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/7bcd00f9-9cdb-4722-bddd-80915e6d55f5-40938695-SUBMISSION_ZIP-1751568393945.zip,,,31df96de-5cbd-4695-92d9-aee6e48449b4,0
Unknown,0.0,7bcd00f9-9cdb-4722-bddd-80915e6d55f5,Unknown,[],0,[],ammam.rani,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/7bcd00f9-9cdb-4722-bddd-80915e6d55f5-90104092-SUBMISSION_ZIP-1751535408195.zip,,,55228ed3-43cc-4842-852a-fee417dc957b,0
Unknown,0.0,7630d39a-0fbd-485a-b7a7-0662c88c57e4,Unknown,[],0,[],codingdrone,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/7630d39a-0fbd-485a-b7a7-0662c88c57e4-40026260-SUBMISSION_ZIP-1751784617137.zip,,,448d43cc-0e99-47cf-a097-e5eda7dac6d3,0
Unknown,0.0,7630d39a-0fbd-485a-b7a7-0662c88c57e4,Unknown,[],0,[],codingdrone,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions-dmz/7630d39a-0fbd-485a-b7a7-0662c88c57e4-40026260-SUBMISSION_ZIP-1751784535003.zip,,,8898af88-1286-4182-a866-24a1406da459,0
Unknown,0.0,7630d39a-0fbd-485a-b7a7-0662c88c57e4,Unknown,[],0,[],abcivashritt,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/7630d39a-0fbd-485a-b7a7-0662c88c57e4-23039419-SUBMISSION_ZIP-1751781132962.zip,,,99be83be-063a-42e3-9240-6726685376d0,0
Unknown,0.0,7630d39a-0fbd-485a-b7a7-0662c88c57e4,Unknown,[],0,[],jaypatel1325,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/7630d39a-0fbd-485a-b7a7-0662c88c57e4-90396990-SUBMISSION_ZIP-1751780665790.zip,,,dd1c09ad-1478-4638-83f6-2880b331c1cd,0
Unknown,0.0,7630d39a-0fbd-485a-b7a7-0662c88c57e4,Unknown,[],0,[],whereishammer,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/7630d39a-0fbd-485a-b7a7-0662c88c57e4-40938695-SUBMISSION_ZIP-1751770081654.zip,,,7dc1547b-c983-4c28-bdd2-a3058b75e6fb,0
Unknown,0.0,a5cf9a06-6362-475b-8dcc-fd748da21d18,Unknown,[],0,[],codingdrone,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/a5cf9a06-6362-475b-8dcc-fd748da21d18-40026260-SUBMISSION_ZIP-1751938987074.zip,,,f94f7f7d-7b6f-4584-9d95-8da7d856268f,0
Unknown,0.0,a5cf9a06-6362-475b-8dcc-fd748da21d18,Unknown,[],0,[],codingdrone,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/a5cf9a06-6362-475b-8dcc-fd748da21d18-40026260-SUBMISSION_ZIP-1751936736214.zip,,,4e0cd3b4-b97a-478c-8ec1-a50dcb642cb8,0
Unknown,0.0,a5cf9a06-6362-475b-8dcc-fd748da21d18,Unknown,[],0,[],whereishammer,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/a5cf9a06-6362-475b-8dcc-fd748da21d18-40938695-SUBMISSION_ZIP-1751934891606.zip,,,d80fcc77-21e1-4be7-9118-4095939671e7,0
Unknown,0.0,a5cf9a06-6362-475b-8dcc-fd748da21d18,Unknown,[],0,[],navaneetagarwal,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/a5cf9a06-6362-475b-8dcc-fd748da21d18-41018169-SUBMISSION_ZIP-1751933028670.zip,,,22a39d54-9b47-4765-9d9e-a363f2fce7a1,0
Unknown,0.0,a5cf9a06-6362-475b-8dcc-fd748da21d18,Unknown,[],0,[],navaneetagarwal,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/a5cf9a06-6362-475b-8dcc-fd748da21d18-41018169-SUBMISSION_ZIP-1751932956596.zip,,,df1a2a35-9d83-41ab-895d-6efe4e229a30,0
Unknown,0.0,65b7f3c8-06a6-422b-92d9-6353fa5c3a2d,Unknown,[],0,[],arunbhaiya02,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/65b7f3c8-06a6-422b-92d9-6353fa5c3a2d-90442131-SUBMISSION_ZIP-1751659801795.zip,,,449f9575-3674-4295-9e62-2de6f20599cb,0
Unknown,0.0,65b7f3c8-06a6-422b-92d9-6353fa5c3a2d,Unknown,[],0,[],arunbhaiya02,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/65b7f3c8-06a6-422b-92d9-6353fa5c3a2d-90442131-SUBMISSION_ZIP-1751659670589.zip,,,6b3b3d65-c0ff-43fa-87e6-ce151dd8cfa3,0
Unknown,0.0,65b7f3c8-06a6-422b-92d9-6353fa5c3a2d,Unknown,[],0,[],ammam.rani,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/65b7f3c8-06a6-422b-92d9-6353fa5c3a2d-90104092-SUBMISSION_ZIP-1751652432226.zip,,,cec007ce-6acd-47e0-987d-f4601aa1e490,0
Unknown,0.0,65b7f3c8-06a6-422b-92d9-6353fa5c3a2d,Unknown,[],0,[],diazz,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/65b7f3c8-06a6-422b-92d9-6353fa5c3a2d-40639688-SUBMISSION_ZIP-1751636426145.zip,,,21a97638-efa5-4f97-866b-b294a4696818,0
Unknown,0.0,65b7f3c8-06a6-422b-92d9-6353fa5c3a2d,Unknown,[],0,[],diazz,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/65b7f3c8-06a6-422b-92d9-6353fa5c3a2d-40639688-SUBMISSION_ZIP-1751591932798.zip,,,78186204-61db-497a-ae04-e645e8d55eac,0
Unknown,0.0,11408887-1418-46b6-8d1b-5656d1f7b0ec,Unknown,[],0,[],elsa7er,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/11408887-1418-46b6-8d1b-5656d1f7b0ec-90442681-SUBMISSION_ZIP-1752096844657.zip,,,c307f1b4-0913-49b6-9a70-c10434045bcd,0
Unknown,0.0,11408887-1418-46b6-8d1b-5656d1f7b0ec,Unknown,[],0,[],elsa7er,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/11408887-1418-46b6-8d1b-5656d1f7b0ec-90442681-SUBMISSION_ZIP-1752096770124.zip,,,392eb62b-4151-46fd-80c7-47872266597c,0
